name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';0.360000;-1.960979e+01;-4.966005e+00;-9.313050e+00;-1.188067e+01;-9.375662e+00;-3.067111e+00;-4.053791e+00;-1.176412e+01;-1.896606e+01;-7.510422e+00;-1.755046e+01;-1.316093e+01;1.043220e+02;1.495858e+00;-1.089091e+00;1.720264e+00;1.361455e+00;-4.776679e+00;-2.886965e+00;-6.967083e-01;2.591486e+00;1.994622e+00;1.371930e+00;5.351618e+00;2.035456e+00;9.583435e-02;-2.054980e-01;7.033308e-02;1.015754e-01;-1.042244e-01;7.646660e-01;-8.618761e-01;-3.651594e-02;8.480316e-01;7.522879e-01;3.555292e-01;1.320432e+00;1.356744e+00;8.361511e-02
'dev_001';0.370000;-1.619608e+01;-1.064874e+00;-2.600276e+00;-5.915707e+00;-3.212745e+00;-6.124609e+00;-6.687698e+00;-1.295961e+01;-1.562737e+01;-7.005163e+00;-7.112338e+00;-6.142627e+00;1.040116e+02;1.254536e+00;-1.107851e+00;8.856971e-01;-4.450943e-01;-9.864895e-01;-6.937636e-01;-1.370433e+00;3.534508e-02;1.255791e+00;-8.596894e-01;4.879198e+00;2.428193e+00;1.269058e-01;-1.427580e-01;8.314514e-02;-4.414923e-01;-5.121782e-01;8.204862e-01;-1.260149e-01;2.967151e-01;9.819450e-01;4.248489e-01;3.143511e-01;-4.122256e-01;-8.467315e-02;-1.358286e-01
'dev_001';0.380000;-1.579897e+01;-2.619554e+00;-1.873339e+00;-4.413697e+00;-1.376853e+01;-1.898929e+01;-1.140736e+01;1.491848e+00;-7.237849e+00;3.505999e+00;4.677871e-02;-1.065743e+00;1.038228e+02;1.287009e+00;2.506130e-01;6.438205e-01;7.189979e-02;-7.254001e-01;-1.444806e+00;-1.686903e+00;1.739571e+00;1.950612e+00;5.695625e-01;1.080455e+00;1.730753e+00;-4.478836e-01;-1.323010e-01;8.074433e-02;-7.266844e-01;-4.224885e-01;1.167792e+00;1.129080e+00;7.889389e-01;-6.880877e-02;-5.664061e-01;-8.998632e-02;-1.788739e+00;-1.256135e+00;-1.805476e-01
'dev_001';0.390000;-1.447525e+01;-5.968675e+00;-8.121443e+00;-1.393539e+01;-2.775342e+00;-4.616708e+00;-1.256613e+01;-1.184336e+01;-1.336429e+01;-6.048452e+00;-7.002329e+00;-7.446043e+00;1.035746e+02;1.363382e+00;-1.005128e+00;-1.323246e+00;-1.076371e+00;-8.991782e-01;4.087044e-01;1.046980e+00;3.877358e+00;1.431933e+00;1.985377e-01;-7.531165e-01;-1.822411e+00;-6.005699e-01;-3.812794e-01;-1.865673e-01;-4.504485e-01;2.748747e-01;4.449700e-01;2.228952e-01;8.135769e-01;5.102038e-01;-3.591407e-01;4.443068e-01;-7.909328e-01;-1.133300e+00;-6.291077e-02
'dev_001';0.400000;-1.403516e+01;-1.261040e+00;-3.333365e+00;-7.511332e+00;-1.322136e+01;-1.104509e+01;-9.549091e+00;-3.624386e+00;-1.034454e+01;-5.140965e+00;-1.220319e+01;-3.855459e+00;1.023011e+02;7.799305e-01;-7.367309e-01;-8.086859e-01;-4.353494e-01;1.018625e+00;2.207201e+00;2.039279e+00;3.264357e-01;-9.254789e-01;3.928847e-01;-7.759219e-01;-2.119915e+00;-4.431656e-01;-6.906090e-01;-5.822307e-01;-3.836577e-01;1.496854e-02;4.839255e-01;5.600346e-01;6.796424e-01;-3.388550e-01;-4.689894e-01;-3.538466e-01;2.667236e-01;-6.856066e-01;1.917988e-01
'dev_001';0.410000;-1.026107e+01;-6.769773e+00;-8.486496e+00;-9.748745e+00;-7.982221e+00;-8.053185e+00;-2.381930e+00;8.985303e+00;-6.914357e+00;-1.688992e+00;-4.752936e+00;-1.385982e+01;1.017696e+02;-3.983212e-01;-1.547016e+00;-6.402923e-01;1.182904e+00;3.663478e-01;-1.405291e+00;8.343599e-01;3.292932e+00;8.981330e-01;1.450183e+00;1.852722e+00;-1.312974e+00;-1.900070e-01;-8.737297e-01;-2.006493e-01;6.411034e-02;-9.866238e-03;4.123129e-01;1.741917e-02;-4.370691e-01;-8.992628e-01;4.476715e-02;-1.070742e+00;2.005243e-03;3.119904e-01;3.310324e-01
'dev_001';0.420000;-1.400640e+01;-5.902660e+00;-5.734241e+00;-8.683768e+00;-6.071966e+00;-6.235047e+00;-6.303059e+00;-7.290305e+00;-1.509021e+01;3.290693e+00;-4.957527e+00;-8.458428e+00;1.025095e+02;-1.285184e+00;-2.389596e+00;-1.615945e+00;-9.828947e-01;1.061464e+00;2.262365e+00;1.817619e+00;3.375095e-01;-1.274352e-01;-1.825493e+00;1.111154e+00;-1.951998e+00;3.058289e-01;-5.022871e-01;1.057311e-01;2.251691e-01;4.866757e-02;1.798791e-01;-4.710760e-01;-8.327139e-01;-1.757119e-01;9.723945e-01;-1.331445e+00;-4.417117e-01;5.075154e-01;3.344910e-01
'dev_001';0.430000;-1.648123e+01;-1.138294e+01;-1.012247e+01;-7.434658e+00;-4.518302e+00;-1.404819e+01;-1.001734e+01;6.454262e+00;-6.500791e+00;-3.013366e+00;-1.361550e+00;-1.170943e+01;1.025204e+02;-1.972709e+00;-1.181942e+00;-5.990652e-01;-8.519295e-01;1.140967e+00;4.682180e-01;-1.027535e+00;-6.244928e-01;1.256747e+00;-4.045984e+00;-1.686628e+00;-3.464172e-01;6.800949e-01;-2.403696e-02;5.052274e-01;4.736403e-01;4.844550e-01;5.103692e-01;-1.796365e-03;-6.748196e-01;-1.221729e-01;4.923489e-01;-8.196620e-01;-7.243620e-01;3.336557e-01;2.381981e-01
'dev_001';0.440000;-1.735100e+01;-1.090244e+01;-1.059510e+01;-1.358285e+01;-9.646002e+00;3.264232e+00;3.356713e+00;-6.713184e-01;-1.118850e+01;-1.360624e+01;-8.343112e+00;-1.469065e+01;1.034549e+02;-9.443111e-01;-3.906125e-01;2.965458e-01;8.254050e-01;1.530711e+00;-1.084934e+00;-1.193343e+00;1.406589e+00;3.757186e+00;-3.516259e+00;-1.214805e+00;-6.561661e-02;7.942383e-01;3.006783e-01;7.188094e-01;5.900087e-01;1.009110e+00;1.006998e-01;-7.025853e-01;-6.717537e-01;5.266018e-01;-4.960337e-02;4.684231e-01;2.825803e-01;2.294718e-01;7.855766e-02
'dev_001';0.450000;-1.845232e+01;-1.017959e+01;-9.051391e+00;-1.155885e+01;-4.903688e-01;-1.046173e+01;-1.234949e+01;2.553346e+00;-2.581477e+00;-1.347044e+01;-1.149329e+01;-1.247580e+01;1.046974e+02;-6.889423e-01;-2.037096e-02;7.716635e-01;2.701029e+00;2.683570e+00;2.593765e-01;-1.034257e+00;2.147528e+00;1.417567e+00;-1.802744e+00;-6.061080e-01;-5.878863e-01;7.567787e-01;4.148315e-01;3.474447e-01;1.996523e-01;5.716000e-01;-7.954597e-01;1.331276e-01;2.001025e-01;-7.642013e-02;-4.882311e-01;1.477103e+00;1.565482e+00;2.645441e-01;-1.441101e-02
'dev_001';0.460000;-1.774241e+01;-8.457397e+00;-4.787050e+00;-2.494646e+00;-4.323757e-01;-1.345294e+01;-1.110370e+01;1.693097e+00;1.736066e+00;-9.062066e+00;-5.965685e+00;-8.403326e+00;1.053921e+02;-4.236757e-01;6.236649e-01;6.487344e-01;2.286174e+00;7.936614e-01;-1.146141e+00;-1.537788e+00;1.584508e+00;-4.558619e-01;-6.049978e-01;1.983796e+00;-6.839046e-01;6.602753e-01;2.166951e-01;-5.185555e-02;-1.810763e-01;-1.182206e-01;-1.020744e+00;8.737982e-01;-3.144143e-01;-9.839840e-01;-4.394055e-01;1.321122e+00;1.437744e+00;5.093971e-01;-4.762611e-02
'dev_001';0.470000;-1.973023e+01;-1.270732e+01;-9.168176e+00;5.263848e-01;4.292737e+00;-4.392716e+00;-7.958424e+00;1.600969e+01;-5.875240e+00;-1.429917e+01;-5.580803e+00;-1.779252e+01;1.053356e+02;-1.588697e-01;4.814305e-02;2.231021e-01;1.275686e+00;-2.467807e+00;1.164460e+00;1.452002e-01;-1.095553e+00;9.221157e-01;1.883898e+00;4.541484e+00;1.285447e+00;6.750214e-01;1.842218e-01;-1.894861e-02;-2.766468e-01;-4.311996e-01;-9.926306e-01;2.066673e-01;-8.000981e-01;-1.404244e+00;2.183746e-01;5.381877e-01;5.353198e-01;5.082450e-01;2.428589e-02
'dev_001';0.480000;-1.883042e+01;-6.520250e+00;-7.293040e+00;-8.194597e+00;-8.069248e+00;-5.500983e+00;-6.527762e+00;5.230477e-01;-1.182093e+01;-1.621687e+01;-1.380375e+00;-1.545181e+01;1.064372e+02;-1.258720e-01;-6.841472e-01;-3.345551e-01;9.469736e-01;-9.973184e-01;2.831516e+00;-3.355143e+00;-1.891790e+00;1.807884e+00;1.246031e+00;3.400120e+00;1.544702e+00;5.969864e-01;-2.897238e-02;-4.407872e-02;-1.842133e-01;1.831478e-01;-1.646291e-01;-6.948960e-01;-1.191832e+00;-6.718559e-01;3.698753e-01;-2.773514e-01;-2.936475e-01;1.080155e-01;-3.064529e-02
'dev_001';0.490000;-1.870267e+01;-1.090745e+01;-6.682885e+00;-2.330446e+00;-9.010968e+00;-8.615416e+00;-1.391146e+01;-2.339395e+00;8.807598e+00;-4.735537e-01;8.921478e+00;-2.524322e+00;1.075500e+02;8.326492e-02;5.387920e-01;-1.199256e-01;1.214631e+00;-1.384093e+00;-6.961152e-01;-4.126070e+00;-3.135544e+00;1.377567e+00;-3.731947e-02;1.362328e+00;8.390352e-01;9.098526e-01;-2.930189e-01;1.629078e-01;8.822225e-02;2.823828e-01;3.100129e-01;-1.851319e+00;-8.035490e-01;4.973966e-01;-3.971198e-01;-1.126955e+00;-8.306336e-01;-5.438243e-01;-4.826310e-02
'dev_001';0.500000;-1.888556e+01;-1.277807e+01;-7.702471e+00;3.668638e+00;1.232885e+00;2.815988e+00;-2.490289e+01;1.408689e+00;3.434068e+00;-9.744723e+00;3.783778e+00;-8.313914e+00;1.072699e+02;-6.896049e-01;1.579468e-01;-1.008181e-01;3.232440e+00;-5.713412e-01;-3.690334e+00;-5.361311e+00;-7.547763e-01;1.165789e+00;-1.031146e+00;2.105136e+00;7.937898e-02;3.896332e-01;-4.509240e-01;1.723017e-01;1.372685e-01;-2.542543e-01;1.400231e-01;-1.830507e+00;6.486365e-01;1.119817e+00;6.362317e-02;-7.152789e-01;-6.108749e-01;-2.743100e-01;-4.188631e-02
'dev_001';0.510000;-1.928634e+01;-6.884450e+00;-9.563088e+00;6.679224e-01;-7.278791e+00;-1.203178e+01;-1.940121e+01;-1.108457e-01;-6.614905e+00;-1.772184e+01;-1.351238e+00;-1.716629e+01;1.094685e+02;-1.342098e+00;4.416350e-01;5.473449e-01;1.544867e+00;-1.130731e+00;-4.831210e+00;-2.869460e+00;8.229233e-01;-7.424360e-01;-2.612290e+00;1.035808e+00;-7.010125e-01;5.373825e-01;-3.707584e-01;-3.124453e-01;9.128371e-02;-8.883867e-01;9.021212e-01;6.169773e-01;1.249122e+00;1.073145e+00;7.602090e-01;2.557727e-01;-4.945481e-01;1.661252e-01;-1.457204e-01
'dev_001';0.520000;-2.198661e+01;-7.742017e+00;-6.357028e+00;6.468422e+00;-1.179204e+01;-2.224447e+01;-3.058944e+01;-4.365108e+00;1.719269e+00;-1.274845e+01;1.428166e+01;-7.733929e+00;1.074260e+02;-1.667811e+00;2.259398e-01;1.815190e-02;-4.894155e-01;-4.238837e-01;-4.253473e+00;-7.402653e-01;1.728060e+00;3.186001e+00;-1.042878e+00;5.090064e-01;9.431761e-01;5.737900e-01;7.289732e-02;-7.598078e-02;-1.689517e-02;-1.097848e+00;1.075659e+00;2.471833e+00;1.707301e+00;-1.824984e-01;2.999494e-01;6.995088e-01;-1.313360e+00;4.353818e-01;-5.349884e-02
'dev_001';0.530000;-2.386263e+01;-1.121730e+01;-4.618882e+00;3.993994e+00;-8.152160e+00;-2.024123e+01;-2.541549e+01;4.662121e+00;5.952817e+00;-1.203314e+01;8.851577e+00;-6.319377e+00;1.101588e+02;-1.281424e+00;-1.057431e+00;2.770079e-01;-1.366375e+00;3.052784e+00;2.670341e+00;-1.909842e-01;9.887633e-01;4.168506e+00;1.247410e+00;-3.123474e-01;1.237763e+00;8.917236e-02;3.148517e-01;1.312888e-01;-1.890281e-01;-2.638859e-01;6.314724e-01;2.512390e+00;8.523381e-01;-6.878154e-01;-4.796647e-01;6.339053e-01;-1.250154e+00;4.530180e-01;-1.365749e-01
'dev_001';0.540000;-2.493647e+01;-9.481941e+00;-1.008381e+01;-4.414755e-01;-4.498494e-01;-1.434665e+01;-2.559708e+01;7.662505e+00;1.308021e+01;-1.780347e+01;1.227403e+00;-9.021491e+00;1.097937e+02;-3.554552e-01;5.275760e-01;-5.012541e-02;-8.011764e-01;2.715198e+00;4.918057e+00;1.835953e+00;-1.750188e+00;2.100655e-01;5.365475e-01;-3.787587e+00;1.286901e+00;3.462440e-01;2.948130e-01;1.258569e-01;-1.858232e-01;3.254276e-01;-5.815852e-01;7.748841e-01;9.380420e-02;-4.787803e-01;-1.668081e+00;-2.092541e-01;-9.130402e-01;-1.087995e-01;-7.854973e-02
'dev_001';0.550000;-2.421853e+01;-1.130164e+01;-6.314656e+00;-2.709002e+00;2.314034e+00;-2.628986e+00;-2.285231e+01;-1.180835e+00;8.547153e+00;-8.957289e+00;3.614155e+00;-1.033370e+01;1.087306e+02;-4.240171e-01;9.472609e-01;-3.636568e-01;3.813178e-01;4.570902e-01;3.144977e+00;1.041212e-01;-8.770296e-01;-1.652791e+00;-2.324766e-01;-3.066668e+00;1.392216e+00;-3.171921e-02;1.862359e-01;5.873886e-02;-2.918455e-01;5.567662e-01;-1.136350e+00;-1.280444e+00;-1.102319e-01;5.890675e-01;-8.757952e-01;-7.152616e-01;-2.139071e-01;-5.432025e-01;1.187304e-01
'dev_001';0.560000;-2.358593e+01;-5.061966e+00;-5.759768e+00;5.814038e+00;-3.449151e+00;-6.460308e+00;-2.269127e+01;-1.019457e+01;1.472429e+00;-1.160364e+01;-2.037562e+00;7.077333e-01;1.098714e+02;-6.224489e-01;-1.471218e-01;-5.906319e-01;2.638765e-01;-2.033963e+00;-6.163708e-01;-4.187969e-01;2.670546e-01;-2.243756e+00;-1.349205e+00;-2.679034e+00;3.219519e-01;2.414871e-01;5.657198e-02;-4.922114e-01;-7.030366e-02;2.271179e-01;-4.353977e-01;-1.159276e+00;-4.042283e-01;1.069978e+00;4.419587e-01;-4.741441e-01;8.749882e-01;-9.594631e-01;1.435886e-01
'dev_001';0.570000;-2.665798e+01;-8.690986e+00;-8.599189e+00;2.772826e+00;-4.367058e+00;-8.459518e+00;-2.634779e+01;9.205510e+00;3.492752e+00;-1.629543e+01;-4.849280e+00;-4.222911e+00;1.099614e+02;-2.167473e-01;-4.263880e-01;-9.119663e-01;8.849298e-01;-2.543856e-01;-9.646670e-01;3.852314e-01;2.925479e+00;1.016440e+00;-1.386022e+00;-1.936159e+00;-9.957752e-01;7.352028e-01;7.108419e-02;-1.204502e-01;3.895119e-01;-3.532542e-01;3.085110e-01;-2.661201e-01;1.500702e-01;-3.146250e-01;9.933166e-02;-3.675806e-01;1.318067e+00;-8.527033e-01;1.219277e-01
'dev_001';0.580000;-2.682899e+01;-1.152288e+01;-1.189471e+01;-1.863007e+00;-7.279117e+00;-1.451324e+01;-2.594333e+01;3.804606e+00;4.388633e+00;-2.088042e+01;-7.936047e+00;-1.046712e+01;1.103857e+02;-1.762302e-01;-1.246657e+00;-1.274889e-01;8.260691e-02;8.939474e-01;1.176499e+00;-3.257435e-01;1.698446e+00;1.085243e+00;-1.257400e+00;2.209973e-02;-2.316419e+00;6.807259e-01;-2.943746e-02;4.014759e-01;3.013911e-01;-7.488732e-01;5.835333e-01;2.864785e-01;2.948695e-01;-7.962486e-01;-1.782103e-01;-1.880257e-01;1.573803e+00;-1.492751e-01;-6.742980e-02
'dev_001';0.590000;-2.368074e+01;-1.020313e+01;-7.807018e+00;5.554171e+00;2.957089e+00;-3.425856e+00;-1.930012e+01;6.446973e+00;1.217125e+01;-1.124901e+01;-3.117399e+00;-9.725145e+00;1.121494e+02;-2.917055e-01;8.947775e-01;1.352331e+00;-1.294319e+00;5.356902e-01;9.179419e-01;8.079453e-01;-3.165850e+00;-2.820633e+00;-2.116282e+00;2.173100e+00;-1.552115e+00;3.583000e-01;-2.612072e-01;3.923855e-01;-3.575777e-01;-1.124586e+00;-2.867949e-01;-8.005121e-01;4.008225e-01;-4.719772e-01;4.862449e-02;-2.831040e-01;6.914902e-01;5.393021e-01;-2.164784e-01
'dev_001';0.600000;-2.595571e+01;-1.053918e+01;-6.793299e+00;4.836401e+00;-2.641487e+00;-3.094646e+00;-2.784381e+01;-3.230731e-01;2.559397e+00;-2.041386e+01;-2.793004e+00;-8.123247e+00;1.121810e+02;-7.321571e-01;1.199675e+00;-2.158253e-01;-2.390866e+00;4.886660e-01;-1.252829e-01;8.441938e-01;-6.685235e-01;-1.216272e+00;-1.924204e+00;3.135351e+00;-1.462535e-01;9.278946e-02;-2.260809e-02;6.824820e-02;-8.078833e-01;-1.814871e-01;-2.808774e-01;-1.264831e+00;7.598979e-01;3.963087e-01;9.502857e-01;5.091141e-01;-1.530571e-01;8.958090e-01;-9.483010e-02
'dev_001';0.610000;-2.855315e+01;-4.708948e+00;-4.388237e+00;-7.048471e+00;-4.007422e+00;-9.579104e+00;-2.135782e+01;-4.559901e+00;-9.695793e+00;-2.711013e+01;3.444697e+00;-1.315543e+01;1.108552e+02;-1.244820e+00;3.123733e-01;-2.655687e+00;-3.501262e+00;-1.485719e+00;-4.316337e+00;1.804375e+00;1.749078e+00;2.410320e+00;-2.468140e+00;-3.533411e-02;6.156524e-01;-5.322113e-02;3.083021e-01;-6.758414e-01;-5.943848e-01;1.226039e+00;1.656378e-01;-6.321281e-02;4.060794e-01;8.665859e-01;1.474742e+00;1.020888e+00;-1.501262e+00;8.628893e-02;6.232986e-02
'dev_001';0.620000;-2.805357e+01;-8.271594e+00;-1.468322e+01;-7.516014e+00;-1.353532e+00;-1.206303e+01;-2.069351e+01;5.965425e+00;9.240797e+00;-2.257088e+01;4.459660e+00;-9.483253e+00;1.114968e+02;1.872866e-01;-6.142138e-01;-2.162896e+00;2.786434e-01;5.002650e-01;-2.530515e+00;2.975531e+00;1.222525e+00;3.221196e+00;1.464100e+00;3.610315e-01;1.078742e+00;4.123360e-01;3.150422e-01;-6.688489e-01;4.575036e-01;1.781674e+00;7.985493e-01;1.404335e+00;4.788503e-01;4.845798e-02;-2.055693e-02;9.736267e-01;-1.835814e+00;-8.828741e-01;6.017395e-02
'dev_001';0.630000;-2.885591e+01;-9.775054e+00;-1.714049e+01;-5.775932e+00;-5.115485e+00;-2.052335e+01;-1.385340e+01;1.204811e+01;2.088215e+01;-2.251120e+01;-6.920402e+00;-5.966880e+00;1.122254e+02;7.900831e-01;-1.577485e+00;-6.460572e-01;3.501123e+00;1.358080e+00;1.804494e+00;1.772673e+00;2.215546e-01;2.334344e+00;1.294007e+00;-3.946051e+00;-1.733168e+00;5.101761e-01;-7.101311e-02;-4.550452e-01;1.075960e+00;1.359821e+00;1.174331e+00;1.837693e+00;-2.840064e-01;-4.011602e-01;-1.185379e+00;4.439016e-01;-7.099826e-01;-1.328268e+00;-4.958221e-02
'dev_001';0.640000;-2.486789e+01;-1.107720e+01;-1.123165e+01;5.593348e+00;4.138692e-01;-1.027510e+01;-1.671837e+01;-2.514453e+00;3.376407e+00;-1.539282e+01;4.194703e+00;-6.323811e+00;1.135576e+02;-1.743979e-01;-1.199640e+00;1.066878e+00;3.016313e+00;3.059513e+00;3.835977e+00;3.254296e+00;3.375280e-01;-1.281069e+00;1.062856e+00;-4.088360e+00;-3.386214e+00;1.119606e-01;-4.743208e-01;1.121179e-01;6.800966e-01;-3.369144e-01;-3.742803e-02;-3.785488e-01;-9.966523e-01;4.851667e-02;-9.046144e-01;-7.655848e-01;-1.194558e-02;-7.008608e-01;-9.989273e-02
'dev_001';0.650000;-2.619557e+01;-1.119357e+01;-9.344310e+00;3.902462e+00;1.899275e+00;-1.450599e+00;-1.448202e+01;7.878115e-01;4.908123e+00;-2.422912e+01;-1.615308e+01;-2.340099e+01;1.123757e+02;-1.419043e+00;-1.670140e+00;1.109225e+00;1.929010e+00;3.106313e+00;1.688885e+00;2.449602e-01;1.857752e-01;-1.265445e+00;-4.801016e-02;-1.360552e+00;-3.793211e+00;-1.509445e-01;-1.462926e-01;6.834793e-01;2.183915e-01;-1.124420e+00;-8.343396e-01;-1.821030e+00;-1.270125e+00;2.716407e-01;-3.647415e-01;1.502931e-02;2.253436e+00;1.083659e+00;4.943901e-02
'dev_001';0.660000;-3.025573e+01;-1.356054e+01;-1.324693e+01;2.726356e+00;1.043665e+01;-2.419516e+00;-4.107719e+00;1.328322e+01;1.082247e+01;-1.639764e+01;-1.136580e+01;-1.769727e+01;1.119814e+02;-1.079754e+00;-7.296753e-03;3.599462e-01;-6.198724e-01;-5.609916e-01;-4.365455e+00;-1.243874e+00;1.482998e+00;4.980181e-01;-1.692816e+00;-9.914462e-01;-1.395541e+00;2.434326e-01;5.194005e-01;8.455814e-01;-1.065907e-01;-9.569872e-01;-1.600446e+00;-1.710372e+00;-1.488703e+00;4.033144e-01;4.085929e-01;5.134016e-01;2.260993e+00;1.994339e+00;1.904304e-01
'dev_001';0.670000;-3.325721e+01;-1.688408e+01;-1.058673e+01;5.302616e+00;5.404685e+00;-1.600672e+01;-1.893392e+01;5.078154e+00;1.083189e+01;-2.224884e+01;-5.942908e+00;-1.924620e+01;1.122588e+02;5.112985e-01;1.243740e+00;7.993659e-01;-3.028827e-01;-1.003366e+00;-3.199939e+00;-2.328868e+00;1.007023e+00;-3.789062e-01;2.746990e+00;5.772673e+00;2.689792e+00;6.916351e-01;8.047193e-01;6.747686e-01;-4.472666e-02;-4.841515e-01;-9.426385e-01;-1.992098e-01;-2.874842e-01;3.862176e-01;-9.423719e-02;2.830911e-01;8.512760e-01;2.229861e+00;3.939354e-02
'dev_001';0.680000;-2.673585e+01;-8.268424e+00;-8.810712e+00;1.793909e+00;-4.143794e+00;-2.482431e+01;-2.071179e+01;2.755367e+00;2.904612e+00;-2.484704e+01;-5.867614e+00;-1.537891e+01;1.148332e+02;1.457434e+00;1.571327e+00;6.888539e-01;-6.526763e-01;-2.887879e+00;-2.271471e+00;-2.902308e+00;1.943476e+00;3.186269e-01;2.232364e+00;3.649993e+00;3.343979e+00;6.428230e-01;3.086231e-01;-1.818782e-01;-8.825050e-02;2.018170e-01;1.320604e-01;1.073463e+00;6.462278e-01;-3.101997e-01;-9.418132e-01;-3.214166e-01;-4.770936e-01;1.197095e+00;-3.103947e-01
'dev_001';0.690000;-2.539902e+01;-7.620926e+00;-7.565588e+00;2.854272e+00;4.172668e+00;-6.247896e+00;-1.782433e+01;1.108685e+01;6.972519e+00;-6.269469e+00;9.961189e+00;-1.111121e+01;1.144080e+02;1.335959e+00;9.143917e-01;7.211381e-01;-4.753452e-01;-4.434364e-01;-3.541557e-01;-3.632441e-01;1.886624e+00;-1.646935e+00;-5.951446e-01;5.751089e-01;4.986337e+00;-1.536720e-01;-1.963126e-01;-5.002099e-01;-3.129209e-01;6.305114e-02;2.984352e-01;1.771965e-01;7.390559e-01;-1.353077e+00;-1.032830e+00;-1.324082e+00;-2.143801e+00;-1.321342e-02;-3.871678e-01
'dev_001';0.700000;-2.689765e+01;-1.033548e+01;-1.131323e+01;6.871464e-01;-3.386733e+00;-1.865628e+01;-1.917406e+01;1.999625e+01;1.434529e+01;-1.322550e+01;-1.067886e+00;-5.044871e+00;1.141209e+02;5.103092e-02;-7.520133e-01;-4.219246e-02;4.754438e-01;-1.806546e-01;-4.210337e-01;1.004453e+00;-5.078012e-01;-3.577034e+00;-1.628832e+00;-7.781327e-01;3.441659e+00;-8.858871e-01;-2.587541e-01;-2.938856e-01;-1.929134e-01;-1.538227e-01;3.174062e-01;3.287165e-01;5.563810e-01;-1.822346e+00;-4.476419e-01;-2.352140e-01;-1.177572e+00;-8.265232e-01;-1.904950e-01
'dev_001';0.710000;-2.649651e+01;-1.127860e+01;-5.729778e+00;3.479272e+00;2.808972e+00;-2.086151e+01;-2.151901e+01;5.890835e+00;-3.123118e+00;-3.103533e+01;-5.467227e+00;5.184653e-01;1.118466e+02;2.329372e-01;-9.563904e-02;-3.997154e-01;-5.516871e-01;-8.648022e-01;-3.239175e+00;-5.869691e-01;-4.532725e+00;-3.595227e+00;-1.942824e+00;-2.732272e+00;2.574885e+00;-4.798485e-01;-2.235889e-01;5.976440e-02;-1.742639e-01;-6.355263e-01;-6.723452e-01;3.291234e-01;9.829680e-02;-6.921310e-01;1.171213e+00;8.366606e-01;-1.647308e-02;-1.457894e+00;1.770436e-01
'dev_001';0.720000;-2.593195e+01;-1.019966e+01;-9.939579e+00;3.858629e+00;-4.365219e+00;-1.962267e+01;-1.384218e+01;2.814369e+00;-9.932737e+00;-2.060827e+01;-2.044069e+00;-3.985446e+00;1.116845e+02;7.151745e-01;6.069142e-01;2.847136e-01;-1.383619e+00;-1.090165e+00;8.146212e-01;-8.540535e-03;-3.958578e+00;-9.454368e-01;1.730134e+00;-5.841764e-01;4.170887e-01;-1.465637e-01;-1.484079e-01;2.667542e-01;1.510727e-01;-7.827739e-01;-9.886762e-01;6.696787e-01;3.134840e-01;5.875399e-01;2.036874e+00;9.402288e-01;1.157595e+00;-1.101878e+00;2.318506e-01
'dev_001';0.730000;-2.471719e+01;-8.167033e+00;-1.025099e+01;-1.489905e+00;3.378991e-01;-2.196058e+01;-2.342511e+01;-2.985835e+00;1.135399e+00;-1.229221e+01;-3.212080e+00;1.233506e+00;1.132270e+02;-1.140568e-01;5.337499e-01;-3.136345e-01;-2.723445e+00;-3.350407e+00;6.736342e-01;6.347367e-01;1.513578e-01;2.893331e+00;1.908675e+00;3.957654e-01;-7.908479e-01;3.618843e-01;-2.862622e-01;3.032772e-02;2.281853e-01;-2.236180e-01;-4.763168e-01;1.269002e+00;1.163863e+00;1.174364e+00;9.932182e-01;7.289956e-01;1.684405e+00;-9.026027e-01;-6.415375e-02
